text,label,label_text
"Any proof for these comments.  Trudeau has given no indication that anything you say in your comment has validity.  Name one incident.  Anything at all.  No, huh.",0,not toxic
i am!!,0,not toxic
I know first hand what this man has done .He made it impossible for me to get clean and try and become a asset to the community I had cared about so much.He did not care one bit that i was productive for 11 years as asst produce manger. at sarrs market place.That when it closed my life went upside down.HE only cared about my sickness. I have bin in a long term treatment center out of town to try and get some kind of life back but my heart will always belong to Port Angles.Its not all his fault but I feel he has don more harm than good.And Karma always comes around.,0,not toxic
So if my investments decline is Morneau going to let me deduct the loss against my employment income?   Why take any risk if Morneau wants to extort the profits?,0,not toxic
"Are you really naive enough to believe that no charges equals no corruption? But I could settle for ""lying"" and ""self-serving"".",0,not toxic
Exactly.  I was just reading a story about how Ed Norton made a fraction of what Brad Pitt did in Fight club.  Equal parts.  Equal face time doesn't warrant equal pay.  Their greed about what OTHERS were making will now undermine their whole bottom line.  Smart.,0,not toxic
"Man o man, what has our media become, and who hires these writers, for lack of a better word.

Starting an article with stating such an alarming problem, without any proof or context, just IT IS believe me...and then going on to lecture what should be done...

What happen to just reporting the ACTUALLY, FACTUAL news as it was happening in reality...

Why Hype and make everything so Alarming..?

Can not wait for media to regain a level of professionalism again...

Hire some writers with integrity instead of many fancy degrees from gender studies classes...",0,not toxic
"ICE chief's statement says its annual budget will be $7.9 billion, including ""$4.9 billion to expand detention capacity."" Do we really want to pay that much money to detain people, most of them productive members of society who start businesses, pick our crops, mow our lawns, etc.? What happened to small government?",0,not toxic
"""If you think sports followers are intelligensia then you are wrong"". 

Hmmm, interesting comment considering you repeatedly post here.",0,not toxic
"That's great. You know he's just aching to have a few of those! Sieg heil, Kim Jong Drumpf.",0,not toxic
"You did not, or can not, read my comment.  So how about having a literate friend read it to you?

Despite what Sean Hannity said, the investigation staff is still being hired, so it's idiotic to already expect results.

None of the investigations underway have released any kind of report.  Nothing.  So you might consider rethinking your confidence that nothing will be found.",0,not toxic
"The Texans seem to have grit which is certainly lacking these days among those who would prefer to see them all suffering. The fact that the Federal folks were well organized and working well with the state and local folks must be driving those of you who want this to be more of a disaster so you can pin it on Trump. People should be marveling as I am at how all those folks are reaching out to help one another no matter skin color, flags, or political bent.
I can't get over the people who want to see this turn into a worse disaster then it is just so they can crow about Texas getting what it deserved or how Tump failed. So far, people are co no together and helping each other.",0,not toxic
"If the media had had its way, Donald Trump wouldn't have been invited to a single deabate....until they discovered the difference in their ratings when he was there and when he wasn't.  OLive is just trying to game the system; nothing to see here, just move along.  Business as usual.  We know best which candidates ""clearly stand out from the crowd"".",0,not toxic
In the unlikely  event Nafta collapses will Canada sign a free trade deal with Mexico with its low cost labor?,0,not toxic
An altar server is not an acolyte.  That's been a misuse or collapse of categories for some time.,0,not toxic
My veracity was not only proven but upheld by SCOTUS.   Yours on the other hand is in tatters and you’re stopping to ad hominem attacks.,0,not toxic
"So, they're saying that non-white people are the same, and just any old""PoC"" will do? ""Your beliefs, experiences and opinions don't matter, we just need to tick off your colour on our rainbow chart. Oh, would you mind posing for a photo?"" I would have thought institutions of learning would prize diversity of thought over anything else (""black people all think the same, just make sure we've got a couple to show off"")

...and do they realize they're all chasing the same very small pool of candidates? Look, I know they don't mean East Asians when they say diversity (they're honorary white people because they're successful despite all this white supremacy), so that leaves about 10 % of the total population of Canadians. And that's just raw numbers, not filtering for age, accreditation, geography, etc. Black Canadians are about 3% of the total population. It's simple math, all of our universities will not be able to be as diverse as they want to be.",0,not toxic
I'd feel the same if I had Stalin's autograph; and his death count seriously approached that of Hitler!,0,not toxic
"Surely the Queen of radical, alt-Left, anti-American, socialist, Progressive Democrat hubris either breathes only through her far Left nostril; or else, delusionally self-identifies having two far Left nostrils.",0,not toxic
"You are free to believe what you like. However there is a burden of rationality inherent in conversation particularly public ones. Advancing arguments of a god should require that you engage with the following:

1. Posit a set of axioms that exclude sought proof.
2. Define god. 
3. Define existence. 
4. Show objective evidence that a god meets that criteria.
5. Show that the result is significant! 

IMO.  Morality, just like god is likely a construct. It is an very important one, but a construct none the less. Arguments that rely on the most good, or the absoluteness of good are flawed. Humans certainly do not seem to be divine or special in any sense. It seems likely that we are simply cleverer animals. The initial formation of the universe is outside the boundaries of concrete knowledge. However the formation of the universe while including randomness, is not random.",0,not toxic
You first AKWolf1.,0,not toxic
And there will be those who will claim that every single one of these was justified.,0,not toxic
"Indeed it is a Canadian topic, but oz as you would know, and Canada, are very similar, and lived in Canada for some time, I can't help drawing a comparison on social issues like this one. Maybe Canada is more progressive than oz, afterall Multiculturalism is one of your greatest exports, and if the legal dope regime works out, maybe we'll stumble down that road as well. As for the ''riot''--tongue in cheek mate. No Australian government, federal or state is that brave.",0,not toxic
"Disagree.  Helicopter parents are putting their own needs first...the need to be seen as uber supportive and perfect parents.  Helicopter parents tend to love posting to social media to document it.  But it's really about them, not the kids.    Helicopter parents protect their kids from failures and hurts, rather than teaching resiliency, lest it be a reflection on them as parents.  This is how we get snowflakes with glass jaws who fall apart when life throws them a punch.",0,not toxic
So Conoco bought it? Well then she has no claim at all.,0,not toxic
"I looked it up for you james - 

 ""On days when Mr. Trump is not in the city, the department estimates that it costs $127,000 to $146,000 a day “to protect the first lady and her son while they reside in Trump Tower.” On days when Mr. Trump is in New York City — he has not yet returned since his inauguration — the Police Department anticipates “an average daily rate of $308,000.”

Tht's less than 1/3 of james' bald faced lie.    http://www.snopes.com/melania-trump-nyc-costs/",0,not toxic
"Oh well, if they can move the price by couple of bucks just by opening their mouth then why not.
Talk is cheap, nobody really knows how much oil they  pump anyway...",0,not toxic
"It's misogyny! No it's Russia. It's Comey!  It's Macedonia! If only more illegals and dead people made it to the polling places!  Well, she may not have said that last one out loud.

Did you hear her talking about her email scandal being a ""nothing burger""?  Sure Hillary! That's why your staffers took the fifth, others were granted immunity, you had cell phones smashed with hammers, and you wiped your server (you mean like with a cloth?) No, like with BleachBit.  All for a little nothing burger.",0,not toxic
"I'd like to understand how we've changed in our approach and treatment of certain injuries, compared to yesteryear and see how that has had an impact on Emergency Room usage (and the appropriateness of said usage).

I'm not that old (south of 40),  and I recall as a kid, if you bumped your head, it was no big deal. ""Walk it off, son. Walk it off"" and you'd be right back out there playing 15 minutes later. Would something like this in the present day be treated much differently, with a call for an ambulance and a rush to the hospital with concussion fears? Just an example. Tl;DR: are we treating some injuries much differently, and with much greater urgency than in the past and how is this impacting emergency rooms? Is there a better way?",0,not toxic
I'm sure he will.,0,not toxic
"Seems like common sense, right? That's something I've heard over and over from voters who want to stay informed. The only thing the state did, as far as I can tell, is post the amendments on its website with links to the original bills, which are not exactly reader friendly.",0,not toxic
"Because Trudeau needs to spend more money before doing anything (see $30B budget with no infrastructure spending yet).  Likely a couple of plum consulting contracts for Liberal buddies, then even more money committed after the study for an action plan.  Justin's spending problem, stalling, and broken promises if starting to affect everyone.",0,not toxic
"""Sadly, the vile hatred of the Le Pen family is already manifested in yet another generation, as the granddaughter of Jean-Marie, and niece of Marine, Marion Maré​chal-Le Pen, is active in the party and has been hailed by Steve Bannon as a ""rising star."" This last point is vital: For all the particularities of French politics and culture, the Le Pens are part of a global movement in which the chief strategist to the President of the United States is a principal. If that doesn't scare you, it should.""

It does scare us.  France was instrumental in the United States becoming a country.  The thought that both of these countries that have given so much to the world culturally and politically could, in the twenty-first century, be run by two racist regimes allied in hate should frighten everyone.",0,not toxic
They have access at a shelter just need to be a non-meth freak.,0,not toxic
"Lingenfelter is that you? I guess it's true that Wynne still has some support, even if it's around 14%... 
Brad Wall is one of the most popular premiers in Canadian history (poll after poll throughout his 14 year tenure) but it's true last year's election was closer with the NDP taking 11 of 61 seats.. (close one indeed!). The Last Honest Clown Shoe...",0,not toxic
"""Delighted dictators, bolder attacks on a free press, expanded Russian influence and betrayed dissidents and exiles."" I wish I could show how he's wrong.",0,not toxic
"Ms. Troll, I have never read any ISER report, seen a video, nor listened to any ISER representative say cutting Alaska's state budget will result in massive job losses.  I have heard, seen and read where they said, cutting the PFD is the absolutely worst thing government can do to solve this crisis.  I have heard them say that cutting government jobs is not the answer, either.  We have $9+/- billion in the Earnings Reserve (ER), up from $6.91 billion in 2015 (even with low oil prices), which the legislature can access with a simple 2/3 vote.  As ISER has said, with managed budget reductions over 3-5 years, and use of the ER to fill the $2-3 billion gaps during that process, Alaska will be in the black again.  Since the International Energy Agency is forecasting $80/bbl oil by 2021, the crisis is averted.  Not only that, we won't send another 12-15,000 Alaskans below the poverty level, nor will we severely weaken government.",0,not toxic
"Wow. I made a little star for you because  A) you know all that and B) you took the trouble to type it. 
Go to Toronto from where I live and right away you will think a disaster has 
struck. Nope! The air is like that all the time. 
When Americans visit Toronto, they think the air is clean.",0,not toxic
"A truly appropriate (or accurate?) public manifestation and representation of the current administration.
The now ""head"" messenger of the GOP.
American leadership making ""America Great Again"".  
What an unmitigated embarassment.  
Everything we THOUGHT the Fonz actually was when he wasn't with the Cunninghams is now the person that speaks for the US government.",0,not toxic
The quote went zing right over their heads,0,not toxic
"Not WWII; these were built as part of the DEWLINE system in the 1950s.  The radar sites also had these and used them for comms because they pre-dated satellite telecom.  Most of the radar sites had one or two bowling lanes and they also used the White Alice system to pass on the scores.  A cold war bowling league, if you will.",0,not toxic
"Huh?  Atlanta has only about 500K people, Houston only 2.3M

Whereas GTA has 5.5M by the very same sites that show the above populations

Remember their definition of city center = GTA not just toronto proper",0,not toxic
""" incomplete stories that include unfounded accusations of disregard of victims rights on the part of the police.""

If you read these case studies, the tactics used by police in interviews in which they actively ignore the main complaint, or try various ways to dissuade the complainant from pressing charges, are actually quite shocking -- and, since videotapes and transcripts are used, hardly ""unfounded"".",0,not toxic
"Everybody knows that the fight was fixed.
The poor stay poor.
The rich get rich.
That's how it goes.
Everybody knows.

- L. Cohen",0,not toxic
Contract work may seem appealing to those wanting to have flexibility or a diversity of roles but the reality is that in an economic downturn they are also the first jobs to get cut as there are generally no/few termination costs.,0,not toxic
"I believe people should always pay to be rescued from something they chose to do.  If one is injured and taken to an ER, he is charged for that, right?  Why is this any different?  Actions have consequences.  In this country, many are entitled and think everything should be ""free.""",0,not toxic
"""Based on the authors examples of Trump and vaccines, the author is talking about sympathy and compassion, both of which require of us to take sides.""

That's incorrect. There's nothing about either sympathy or compassion that requires taking a side. 

The taking of sides is a strategic act, typically informed by both cognitive and emotional factors. Once a side is chosen, it tends to interfere with normal feelings of empathy and compassion. For example, when a player on the opposing team is injured, you're less likely to feel empathy for him than you would if it was a player on the team you support.

At least from a Buddhist's point of view, compassion can take no side. It's not an emotion. It's a state of being that's given freely to every living thing, without moralizing or politicizing the circumstances. Empathy on the other hand is an emotional connection between you and someone else, typically due to difficult circumstances the other is experiencing.",0,not toxic
"The Pentagon,  The US-China Economic and Security Review Commission and the House of Representatives Armed Services Committee all have national security concerns about this sale. 

Why not just do a full national security review? There is no reason whatsoever to avoid doing one unless you are trying to sell allied military tech to China without transparency.",0,not toxic
Great article on best Blue Jay ever. Fans don't have to like the best but you know who they are. In NY or Boston would have carried them to multiple world series wins.,0,not toxic
"Robert, I can't believe you are still trying to outrun those whales still. It didn't work in the early nineties, why would it work now. The next generation is upon you and they have learned from their parents. Good luck my man.

Oh, and 4000 gallons, really? Seems like you could travel from Dutch to Seattle in the Oracle with that amount of fuel.

Aside from the fact that the whales are pretty much taking money right out of you hand, it's something when they swim right up to the boat and look at you as they are doing it.",0,not toxic
"Funny....from the comments read on this site over the years, it would seem that it is ""libs"" that are looking to shut down discussion with anyone who disagrees with them...as evidenced yet again by your last paragraph.",0,not toxic
"Great Education System. And no-one can explain where overcrowded prisons come from.
There are three kinds of people in the world. Those who are good at math, and those who aren't.",0,not toxic
"family reunification?
which groups are asking for that? aside from free day care for those families, how does importing parents and grandparents solve the ""aging population"" problem?",0,not toxic
Should the city legalize meth and cocaine and opium..... To stop crime.....and save money.....??,0,not toxic
Pot meet Kettle.,0,not toxic
How does one get information on these home? I want to buy one.,0,not toxic
"I like this store, but no way is there ever 40-50 people in it.",0,not toxic
"Why doesn't the UN provide some food from the billions recently handed over to the them by Junior on behalf of the taxpayers of Canada ?  Or will it never make it to people and just get re-appropriated on the way down the bureaucratic chain ?  Like any charity, what percentage actually makes it to the people in need ?",0,not toxic
I had the same problem with a C6 Corvette. I replaced the cap but the problem returned the following summer so I vigorously cleaned/lubricated the cap and washer with a lot of WD-40. This worked for me and was a permanent solution. A daughter is having the same issue on a 2015 Forester XT. I will give the WD-40 a go this weekend.....,0,not toxic
"I know it hard to understand this, but Jaded, you have no idea what my world view is.  Maybe you should ask.  But frankly you and the others here demonstrate clearly that citizens do not think.  They react.  I cannot change human nature and knee jerk judgment is just as much a part of human nature as obsessive behavior and stalking.  I always look at situations in terms of long term making society better rather than casting blame which is basically worthless.  I believe adverse effects can be reduced through careful analysis of situations and, which is unpalatable to many, ascribe some responsibility on all people to make things better.  The perp and victim model only gets us to where we are - no further.  Ever heard of no-fault auto insurance.  Drivers in each accident are assigned a percentage of fault.  Good system because it motivates all drivers to do everything the can to avoid crashes.  Anyway, Jaded, it is amazing how people with similar objectives can tar one another.",0,not toxic
"The opinion essay being commented on brought politics into the discussion. 
Who cares?  When our president uses the vocabulary of an 6th grader its challenging to avoid.  Even his Twitter rants are rittled with gramatical errors.  It's embarrassing when political allies across the Atlantic communicate with better English when it's their second (or thirds) language.",0,not toxic
"Definitely not the type of article I want to read first thing in the morning.

This is a terrible idea. 

This has to stop.",0,not toxic
Seriously. Stop your whining. You would be fired if you had a real job. So fast your head would spin. Lousy and entitled. Get rid of unions then let's talk.,0,not toxic
"I see the Denver Post has found yet another continuing source of letters. 
Ms. Klein, my wife and I have never declawed our cats. But at the same time, we have never had a cat who ""somehow got out"". It's called being responsible. 
The answer is simple: Advocates can educate the public on why they feel  declawing cats is wrong, but banning it is overkill.",0,not toxic
At least Dolan was able to give his blessing. Having to look up to Dolan was both odd and sad at the same time. Neither Dolan or Trump are inspirational to me. Hard to believe their inflated egos fit on the stage at the same time.,0,not toxic
"hahaha, i concur. Come on now are you that shielded from the what may happen with roadrage? this is not a 1st roadrage of an incident. You may be living in the past with fisticuffs, bats, chains, etc., nowadays you may get shot at, who knows but I understand taking my chances displaying my disgust. I'd display that face to face at this stage in my life. Someone do me wrong and I'll tell them of my disgust, nothin wrong in doing so and it doesn't mean I deserve a crack. I'd sue the hell out of em if so and still alive",0,not toxic
I just cannot wait until Beltrami gets elected! He will darn guarantee that we public union workers (aka hard working middle class families) get ours. I can use that 1/2 of the PFD to help offset my loss of COLA this year. Thanks Vinny.,0,not toxic
"It's impossible to prove a negative.
Regarding small farmers, depending on the pest (and Hawaiii is continuously subjected to more all the time; note the vectors of rat lungworm), any farmer may need to use a RUP at some point during the year if all other methods fail. Also, the bill did not specify any particular quantity threshold of RUP used. And again, why would this only apply to farmers?",0,not toxic
when will the Liberals introduce a national pharmacare programme?,0,not toxic
